sentence,annotation
"In Texas, the Democratic Congressional Campaign Committee opened fire on a progressive candidate, Laura Moser, posting negative research to blunt her rise in fear that a victory by her in Tuesday's primary race could doom the party's bid for a suburban Houston district in November.","<Fact_No_Appeal>In Texas, the Democratic Congressional Campaign Committee opened fire on a progressive candidate, Laura Moser, posting negative research to blunt her rise in fear that a victory by her in Tuesday's primary race could doom the party's bid for a suburban Houston district in November.</Fact_No_Appeal>"
"The process going into that was not only to make it fair, but it's to make it a number that is working with the eight-teams-per-site formula.","<Fact_No_Appeal>The process going into that was not only to make it fair, but it's to make it a number that is working with the eight-teams-per-site formula.</Fact_No_Appeal>"
"Even on matters specific to health care, Mr. Trump was not helping.","<Fact_No_Appeal>Even on matters specific to health care, Mr. Trump was not helping.</Fact_No_Appeal>"
"gov website is up and running, and though Donald Trump has pushed prices higher, many consumers will find that insurance costs in this open-enrollment period are very affordable.","<Fact_No_Appeal>gov website is up and running, and though Donald Trump has pushed prices higher, many consumers will find that insurance costs in this open-enrollment period are very affordable.</Fact_No_Appeal>"
"And the idea that Hope Hicks ever suggested that emails or other documents would be concealed or destroyed is completely false,"" lawyer Robert P. Trout told the Times.","<Fact_Appeal:Direct_Quote>And the idea that Hope Hicks ever suggested that emails or other documents would be concealed or destroyed is completely false,""</Fact_Appeal:Direct_Quote> <Source_Attribute>lawyer </Source_Attribute><Source:Named:null>Robert P. Trout</Source:Named:null> told <Recipient>the Times.</Recipient>"
"Blazing: Social media users shared footage of a brush fire burning in Alpine, California Smoke enveloped the highway near Alpine on Friday afternoon, flames pictured near the road Smoke and flames spread in Alpine destroying homes along the south side of Interstate 8 Locals took to social media to post a fire that burst in Alpine, California.","Blazing: Social media users shared footage of a brush fire burning in Alpine, California Smoke enveloped the highway near Alpine on Friday afternoon, flames pictured near the road Smoke and flames spread in Alpine destroying homes along the south side of Interstate 8 Locals took to social media to post a fire that burst in Alpine, California."
"If you're in a household with mixed vaccine status, it's worth doing three things.","If you're in a household with mixed vaccine status, it's worth doing three things."
"He had been in college and planned on pursuing pharmacology, but ended up dropping out as his addiction worsened.","<Fact_No_Appeal>He had been in college and planned on pursuing pharmacology, but ended up dropping out as his addiction worsened.</Fact_No_Appeal>"
Disney World is rolling out a ridiculously affordable way to spend the day eating in the Magic Kingdom Let's be upfront and honest:,<Fact_No_Appeal>Disney World is rolling out a ridiculously affordable way to spend the day eating in the Magic Kingdom Let's be upfront and honest:</Fact_No_Appeal>
"In recent days, the White House has sought to dismiss her as a ""disgruntled"" former employee.","<Fact_No_Appeal>In recent days, the White House has sought to dismiss her as a ""disgruntled"" former employee.</Fact_No_Appeal>"
"CBP officials also say that they are struggling to intercept more-determined male entrants and that the number of ""got aways"" who are detected but not detained has risen to nearly 1,000 per day, the highest in recent memory.","<Source:Named:Official>CBP officials</Source:Named:Official> also say that <Fact_Appeal:Indirect_Quote>they are struggling to intercept more-determined male entrants and that the number of ""got aways"" who are detected but not detained has risen to nearly 1,000 per day, the highest in recent memory.</Fact_Appeal:Indirect_Quote>"
"""I was using that when I was trying to recruit him,"" Riley said.","<Fact_No_Appeal>""I was using that when I was trying to recruit him,"" Riley said.</Fact_No_Appeal>"
The biggest source of industry anxiety right now is whether the administration and Congress will continue to fund cost-sharing subsidies that help 7 million Americans with ACA plans afford deductibles and copays.,<Fact_No_Appeal>The biggest source of industry anxiety right now is whether the administration and Congress will continue to fund cost-sharing subsidies that help 7 million Americans with ACA plans afford deductibles and copays.</Fact_No_Appeal>
Thorpe gazed in disbelief at the carrier's bottom as he clung to the side of a raft.,<Fact_No_Appeal>Thorpe gazed in disbelief at the carrier's bottom as he clung to the side of a raft.</Fact_No_Appeal>
"Critics say that Canadians who do not subscribe to progressive gender theory could be accused of hate crimes, jailed, fined, and made to take anti-bias training.","<Source:Unnamed:null>Critics</Source:Unnamed:null> say that <Fact_Appeal:Indirect_Quote>Canadians who do not subscribe to progressive gender theory could be accused of hate crimes, jailed, fined, and made to take anti-bias training.</Fact_Appeal:Indirect_Quote>"
"Earlier on Thursday, a White House official, who declined to speak on the record, said, ""The administration is four square, 100 percent in support of the Grassley bill.""","<Appeal_Time>Earlier on Thursday</Appeal_Time>, <Source:Unnamed:Official>a White House official</Source:Unnamed:Official>, who declined to speak on the record, said, <Fact_Appeal:Direct_Quote>""The administration is four square, 100 percent in support of the Grassley bill.""</Fact_Appeal:Direct_Quote>"
"""I'm a single mom, and it's because of Teachers Pay Teachers that I've been able to buy my own home, buy my own vehicle, fund vacations for my family,"" she said.","<Fact_No_Appeal>""I'm a single mom, and it's because of Teachers Pay Teachers that I've been able to buy my own home, buy my own vehicle, fund vacations for my family,"" she said.</Fact_No_Appeal>"
"Around 50 people usually attend the church, according to reports.","<Fact_Appeal:Indirect_Quote>Around 50 people usually attend the church,</Fact_Appeal:Indirect_Quote> according to <Source:Unnamed:Expert_Document>reports.</Source:Unnamed:Expert_Document>"
"""You've got to make the assumption he had to have some help at some point,"" said Sheriff Lombardo","<Fact_Appeal:Direct_Quote>""You've got to make the assumption he had to have some help at some point,""</Fact_Appeal:Direct_Quote> said <Source:Named:Official>Sheriff Lombardo</Source:Named:Official>"
Giuliani and Mukasey are attempting to do in their efforts to assist the defendant.,<Fact_No_Appeal>Giuliani and Mukasey are attempting to do in their efforts to assist the defendant.</Fact_No_Appeal>
On your next view you will be asked to log in to your subscriber account or create an account and subscribe purchase a subscription to continue reading.,<Fact_No_Appeal>On your next view you will be asked to log in to your subscriber account or create an account and subscribe purchase a subscription to continue reading.</Fact_No_Appeal>
"The ACA, by contrast, is primarily an expansion of Medicaid; in recent years, the share of Americans with private insurance has declined.","<Fact_No_Appeal>The ACA, by contrast, is primarily an expansion of Medicaid; in recent years, the share of Americans with private insurance has declined.</Fact_No_Appeal>"
Michigan is just beginning to license medical-marijuana dispensaries.,<Fact_No_Appeal>Michigan is just beginning to license medical-marijuana dispensaries.</Fact_No_Appeal>
"Intelligence reports also state that North Korean officials intend to ""deceive Washington about the number of nuclear warheads and missiles"" and to also fool international inspectors while hiding some of their facilities.","<Source:Unnamed:Expert_Document>Intelligence reports</Source:Unnamed:Expert_Document> also state that <Fact_Appeal:Direct_Quote>North Korean officials intend to ""deceive Washington about the number of nuclear warheads and missiles"" and to also fool international inspectors while hiding some of their facilities.</Fact_Appeal:Direct_Quote>"
"At the office, every desk near mine has a bottle of wine or liquor on it in case people are too lazy to walk the 50 feet to one of the well-stocked communal bars we've built on our floor.","<Fact_No_Appeal>At the office, every desk near mine has a bottle of wine or liquor on it in case people are too lazy to walk the 50 feet to one of the well-stocked communal bars we've built on our floor.</Fact_No_Appeal>"
Looks like this e-mail is subscribed already.,<Fact_No_Appeal>Looks like this e-mail is subscribed already.</Fact_No_Appeal>
"The first big transition that you see in West Germany's attempt to reckon with the legacy of the Holocaust was in the '60s, with the so-called ""generation of '68,"" who revolted against their parents.","<Fact_No_Appeal>The first big transition that you see in West Germany's attempt to reckon with the legacy of the Holocaust was in the '60s, with the so-called ""generation of '68,"" who revolted against their parents.</Fact_No_Appeal>"
"But they should think about their parents and older people, the people who are always part of their lives."" -- Rawad Sarhan, a mask-wearer in Beirut, Lebanon.","But they should think about their parents and older people, the people who are always part of their lives."" -- Rawad Sarhan, a mask-wearer in Beirut, Lebanon."
"And being the youngest kid in the family, Khushi is everyone's favourite amongst all Boney Kapoor 's kids.","<Fact_No_Appeal>And being the youngest kid in the family, Khushi is everyone's favourite amongst all Boney Kapoor 's kids.</Fact_No_Appeal>"
"The heart of our business is the people behind our technology, and we work as a partner to deliver the flexibility and power you need to understand and manage experiences, emotions, and behaviors so you're always one step ahead.","<Fact_No_Appeal>The heart of our business is the people behind our technology, and we work as a partner to deliver the flexibility and power you need to understand and manage experiences, emotions, and behaviors so you're always one step ahead.</Fact_No_Appeal>"
"My experience watching that video roughly sums up my experience at Rally's: muttering to myself and musing, ""Why do you exist?""","<Fact_No_Appeal>My experience watching that video roughly sums up my experience at Rally's: muttering to myself and musing, ""Why do you exist?""</Fact_No_Appeal>"
"Little kids are constantly smearing things such as snot on themselves, their things, their classmates, and everything else.","Little kids are constantly smearing things such as snot on themselves, their things, their classmates, and everything else."
"LeRoy Kirk, coached LaTroy at West Side once said, ""I saw the same determination in whatever LaTroy got involved in, whether it be basketball or baseball.""","<Source:Named:Witness>LeRoy Kirk</Source:Named:Witness>, <Source_Attribute>coached LaTroy at West Side</Source_Attribute> once said, <Fact_Appeal:Direct_Quote>""I saw the same determination in whatever LaTroy got involved in, whether it be basketball or baseball.""</Fact_Appeal:Direct_Quote>"
"AlterNet contacted NATO's press office with a request for comment, asking why the video did not mention the Forest Brothers' Nazi links.","<Fact_No_Appeal>AlterNet contacted NATO's press office with a request for comment, asking why the video did not mention the Forest Brothers' Nazi links.</Fact_No_Appeal>"
"HHS told the inspector general in a June 28 letter that department leadership agreed with most of the report's findings, but said it was reviewing whether to seek repayment of $341,000 the audit identified as wasteful spending.","<Source:Named:Active_Participant>HHS</Source:Named:Active_Participant> told <Recipient>the inspector general</Recipient> in <Appeal_Location>a June 28 letter</Appeal_Location> that <Fact_Appeal:Indirect_Quote>department leadership agreed with most of the report's findings, but said it was reviewing whether to seek repayment of $341,000 the audit identified as wasteful spending.</Fact_Appeal:Indirect_Quote>"
"Starting this week, the Idaho Department of Health and Welfare will update COVID-19 data at coronavirus.idaho.gov daily, including Sundays and holidays.","<Fact_No_Appeal>Starting this week, the Idaho Department of Health and Welfare will update COVID-19 data at coronavirus.idaho.gov daily, including Sundays and holidays.</Fact_No_Appeal>"
"Under normal circumstances, 1,600 people are in the chamber, and the hallways after the speech are packed.","<Fact_No_Appeal>Under normal circumstances, 1,600 people are in the chamber, and the hallways after the speech are packed.</Fact_No_Appeal>"
"she says ""As a mathematician you're used to solving problems on your own, so that's the way I approach cycling,""","<Source:Unnamed:Expert>she</Source:Unnamed:Expert> says <Fact_Appeal:Direct_Quote>""As a mathematician you're used to solving problems on your own, so that's the way I approach cycling,""</Fact_Appeal:Direct_Quote>"
Corruption is the driving force that is bringing people out into the streets.,<Fact_No_Appeal>Corruption is the driving force that is bringing people out into the streets.</Fact_No_Appeal>
"In Scripture, God affirms the value of every human life--from children in the womb to the elderly.","In <Source:Named:Expert_Document>Scripture</Source:Named:Expert_Document>, <Fact_Appeal:Indirect_Quote>God affirms the value of every human life--from children in the womb to the elderly.</Fact_Appeal:Indirect_Quote>"
We went from a company that wanted more money for the planes to a company that cut.,<Fact_No_Appeal>We went from a company that wanted more money for the planes to a company that cut.</Fact_No_Appeal>
"John Lewis was a fine man, and he did a lot in Georgia.","<Fact_No_Appeal>John Lewis was a fine man, and he did a lot in Georgia.</Fact_No_Appeal>"
"""One thing I know for sure, anybody who's ever seen that photo has never forgotten it.""","<Fact_No_Appeal>""One thing I know for sure, anybody who's ever seen that photo has never forgotten it.""</Fact_No_Appeal>"
But it would be inaccurate to report there has been an agreement to return them without some reciprocal move on Moscow's part.,<Fact_No_Appeal>But it would be inaccurate to report there has been an agreement to return them without some reciprocal move on Moscow's part.</Fact_No_Appeal>
"Even though Dayshawn was older, only 13 years younger than Sara, all of her fears dissipated once she began to talk to him.","<Fact_No_Appeal>Even though Dayshawn was older, only 13 years younger than Sara, all of her fears dissipated once she began to talk to him.</Fact_No_Appeal>"
He showed up to work despite having a fever of 104F and would cough loudly in the office.,<Fact_No_Appeal>He showed up to work despite having a fever of 104F and would cough loudly in the office.</Fact_No_Appeal>
"I just thought, 'Hey, all I'm trying to do is find the people who can pay.'","I just thought, 'Hey, all I'm trying to do is find the people who can pay.'"
"""When it comes to running the Congress, setting the committees, setting terms of the debate, we're the pro-growth guys,"" said Chamber senior political strategist Scott Reed, a Republican.","<Fact_Appeal:Direct_Quote>""When it comes to running the Congress, setting the committees, setting terms of the debate, we're the pro-growth guys,""</Fact_Appeal:Direct_Quote> said <Source_Attribute>Chamber senior political strategist</Source_Attribute> <Source:Named:Active_Participant>Scott Reed,</Source:Named:Active_Participant> a Republican."
"""I think it is not inappropriate to be trying to ask ourselves, how did we get to where we are today, and maybe where we want to go when all this is behind us,"" Sanders said on April 4.","""I think it is not inappropriate to be trying to ask ourselves, how did we get to where we are today, and maybe where we want to go when all this is behind us,"" Sanders said on April 4."
That was the assessment of a senior Western intelligence official.,<Fact_Appeal:Indirect_Quote>That was the assessment of <Source:Unnamed:Official>a senior Western intelligence official</Source:Unnamed:Official>.</Fact_Appeal:Indirect_Quote>
"Still other Republicans say tackling such legal immigration cuts is far too complicated a challenge to solve when 690,000 young immigrants without legal status are in danger of losing temporary deportation protections under an Obama-era directive.","<Source:Unnamed:null>Still other Republicans</Source:Unnamed:null> say <Fact_Appeal:Indirect_Quote>tackling such legal immigration cuts is far too complicated a challenge to solve when 690,000 young immigrants without legal status are in danger of losing temporary deportation protections under an Obama-era directive.</Fact_Appeal:Indirect_Quote>"
"""People were in a panic; there was one family with their three children and another man who was bleeding from the head,"" she said.","<Fact_Appeal:Direct_Quote>""People were in a panic; there was one family with their three children and another man who was bleeding from the head,""</Fact_Appeal:Direct_Quote> <Source:Unnamed:null>she</Source:Unnamed:null> said."
Marxist ideology enslaved and killed millions in the 20th century,<Fact_No_Appeal>Marxist ideology enslaved and killed millions in the 20th century</Fact_No_Appeal>
You can also explore outdoor activities including the Dogwood Canyon Nature Park.,You can also explore outdoor activities including the Dogwood Canyon Nature Park.
"Josiah B. Colt, 34, became the latest defendant to agree to cooperate in the breach investigation, seeking to pare down a possible recommended five-year prison sentence.","<Fact_No_Appeal>Josiah B. Colt, 34, became the latest defendant to agree to cooperate in the breach investigation, seeking to pare down a possible recommended five-year prison sentence.</Fact_No_Appeal>"
The idea has a certain logic.,The idea has a certain logic.
"Orwell's slogan ""Big Brother Is Watching You"" appears truer than ever before.","Orwell's slogan ""Big Brother Is Watching You"" appears truer than ever before."
"""We've had bumps along the way, but we are gradually on the rise,"" Son said of the company's recent investments.","<Fact_Appeal:Direct_Quote>""We've had bumps along the way, but we are gradually on the rise,""</Fact_Appeal:Direct_Quote> <Source:Named:Active_Participant>Son</Source:Named:Active_Participant> said of the company's recent investments."
"Following the discovery, many countries around the world stalled the rollout or cancelled their campaign altogether.","<Fact_No_Appeal>Following the discovery, many countries around the world stalled the rollout or cancelled their campaign altogether.</Fact_No_Appeal>"
"The House approved the legislation last year, but it failed to gain traction in the Republican-controlled Senate.","<Fact_No_Appeal>The House approved the legislation last year, but it failed to gain traction in the Republican-controlled Senate.</Fact_No_Appeal>"
"The funeral home was shut down by state inspectors in April for racking up several violations including ""deplorable conditions,"" according to WDIV","<Fact_Appeal:Indirect_Quote>The funeral home was shut down by state inspectors in April for racking up several violations including ""deplorable conditions,""</Fact_Appeal:Indirect_Quote> according to <Source:Named:News_Report>WDIV</Source:Named:News_Report>"
"In July, the NFL Players Association and the league said in a joint statement that they agreed to halt enforcement of rules regarding the new national anthem policy while the two sides work on a resolution.","<Appeal_Time>In July,</Appeal_Time> <Source:Named:Active_Participant>the NFL Players Association and the league</Source:Named:Active_Participant> said in a joint statement that <Fact_Appeal:Indirect_Quote>they agreed to halt enforcement of rules regarding the new national anthem policy while the two sides work on a resolution.</Fact_Appeal:Indirect_Quote>"
And the report says much of that wealth was possible because Mr. Trump and his siblings allegedly set up a sham corporation to disguise gifts from their father.,And <Source:Unnamed:Expert_Document>the report</Source:Unnamed:Expert_Document> says <Fact_Appeal:Indirect_Quote>much of that wealth was possible because Mr. Trump and his siblings allegedly set up a sham corporation to disguise gifts from their father.</Fact_Appeal:Indirect_Quote>
Why has toilet paper run out during the pandemic?,Why has toilet paper run out during the pandemic?
"Police said a person stole a backhoe from a construction site on the South Side, drove it all the way to the 1400-block of West Morse Avenue.","<Source:Unnamed:Official>Police</Source:Unnamed:Official> said <Fact_Appeal:Indirect_Quote>a person stole a backhoe from a construction site on the South Side, drove it all the way to the 1400-block of West Morse Avenue.</Fact_Appeal:Indirect_Quote>"
"He said if Hillary Clinton had been elected president, ""our country would be going to hell.""","He said if Hillary Clinton had been elected president, ""our country would be going to hell."""
"He didn't try to make contact with other painters in Auvers -- only these two,"" said Mr. Kodera in a telephone interview.","<Fact_Appeal:Direct_Quote>He didn't try to make contact with other painters in Auvers -- only these two,""</Fact_Appeal:Direct_Quote> said <Source:Named:null>Mr. Kodera </Source:Named:null><Appeal_Location>in a telephone interview.</Appeal_Location>"
"It could carry two Trump tweets at the same time, with one on each side.","<Fact_No_Appeal>It could carry two Trump tweets at the same time, with one on each side.</Fact_No_Appeal>"
"This negatively impacts the translation of our USD denominated EBITDA, primarily in the Liquids Pipelines and Gas Transmission and Midstream businesses.","<Fact_No_Appeal>This negatively impacts the translation of our USD denominated EBITDA, primarily in the Liquids Pipelines and Gas Transmission and Midstream businesses.</Fact_No_Appeal>"
"By 5 a.m., he's at the hotel, pulling a striped apron over his head.","<Fact_No_Appeal>By 5 a.m., he's at the hotel, pulling a striped apron over his head.</Fact_No_Appeal>"
"His office first spent $4,000 to establish two antennae that send signals to the cables, but it failed.","<Fact_No_Appeal>His office first spent $4,000 to establish two antennae that send signals to the cables, but it failed.</Fact_No_Appeal>"
"It's honest, unstructured and a brutal lesson about how hard it is to get a break if you don't happen to be born with loads of cash.","<Fact_No_Appeal>It's honest, unstructured and a brutal lesson about how hard it is to get a break if you don't happen to be born with loads of cash.</Fact_No_Appeal>"
He also pointed to denials by Kavanaugh and statements by other potential witnesses who have said they have no knowledge of any assault to argue against the characterization that there's no other evidence outside the accusation and denial by Ford and Kavanaugh respectively.,<Fact_No_Appeal>He also pointed to denials by Kavanaugh and statements by other potential witnesses who have said they have no knowledge of any assault to argue against the characterization that there's no other evidence outside the accusation and denial by Ford and Kavanaugh respectively.</Fact_No_Appeal>
Trump at the time seemed to be responding to stories from CNN and the Washington Post that cited several anonymous sources close to the president who said his concerns over Trump Jr. have pushed him to issue more critical public statements attacking US intelligence and the media.,<Fact_No_Appeal>Trump at the time seemed to be responding to stories from CNN and the Washington Post that cited several anonymous sources close to the president who said his concerns over Trump Jr. have pushed him to issue more critical public statements attacking US intelligence and the media.</Fact_No_Appeal>
The girls were motivated and it showed.,<Fact_No_Appeal>The girls were motivated and it showed.</Fact_No_Appeal>
"With this, the national capital 's case count increased to 18,15,288 and the death toll climbed to 25,744, the health bulletin stated.","With this, <Fact_Appeal:Indirect_Quote>the national capital 's case count increased to 18,15,288 and the death toll climbed to 25,744,</Fact_Appeal:Indirect_Quote> <Source:Named:Expert_Document>the health bulletin</Source:Named:Expert_Document> stated."
That way they can distance themselves from the vehicle if it's identified by witnesses.,<Fact_No_Appeal>That way they can distance themselves from the vehicle if it's identified by witnesses.</Fact_No_Appeal>
"A 15-second clip posted Tuesday on Twitter and viewed more than two million times shows an officer on top of the teen, punching him as he lay on the ground.","<Source:Unnamed:Direct_Evidence>A 15-second clip</Source:Unnamed:Direct_Evidence> posted <Appeal_Time>Tuesday </Appeal_Time>on <Appeal_Location>Twitter</Appeal_Location> and viewed more than two million times shows <Fact_Appeal:Indirect_Quote>an officer on top of the teen, punching him as he lay on the ground.</Fact_Appeal:Indirect_Quote>"
"All the difficulty in selling caused prices to tumble more than they otherwise should, even for high-quality bonds.","<Fact_No_Appeal>All the difficulty in selling caused prices to tumble more than they otherwise should, even for high-quality bonds.</Fact_No_Appeal>"
Common says he has great respect for artists like Rihanna who have reportedly turned down the NFL in a show of support to Colin.,Common says he has great respect for artists like Rihanna who have reportedly turned down the NFL in a show of support to Colin.
A companion website lets people enter their thoughts over the internet and receive a visual interpretation of their sentiment that is also added to the archive.,<Fact_No_Appeal>A companion website lets people enter their thoughts over the internet and receive a visual interpretation of their sentiment that is also added to the archive.</Fact_No_Appeal>
"For Crom's sake, they could just put a statue of Dolly Parton in that niche and everyone will love it.","For Crom's sake, they could just put a statue of Dolly Parton in that niche and everyone will love it."
"""When I told them what had happened they said, 'Oh my God I thought you'd just got an [unfashionable] haircut.'","<Fact_No_Appeal>""When I told them what had happened they said, 'Oh my God I thought you'd just got an [unfashionable] haircut.'</Fact_No_Appeal>"
"The Yankees are also without 2020 home run champion Luke Voit, who went on the IL on Thursday with left knee inflammation.","<Fact_No_Appeal>The Yankees are also without 2020 home run champion Luke Voit, who went on the IL on Thursday with left knee inflammation.</Fact_No_Appeal>"
