sentence,annotation
Sugar also resulted in molasses that was exported to the US to be made into cheap rum.,<Fact_No_Appeal>Sugar also resulted in molasses that was exported to the US to be made into cheap rum.</Fact_No_Appeal>
"""The current situation in California - specifically, the dramatic swing from extreme drought to water overabundance and flooding - is indeed a preview of California's likely climate future,"" one of the team, climate scientist, Daniel Swain from UCLA told Mashable","<Fact_Appeal:Direct_Quote>""The current situation in California - specifically, the dramatic swing from extreme drought to water overabundance and flooding - is indeed a preview of California's likely climate future,""</Fact_Appeal:Direct_Quote> <Source_Attribute>one of the team, climate scientist</Source_Attribute>, <Appeal_Source:Named:Expert>Daniel Swain from UCLA</Appeal_Source:Named:Expert> told <Appeal_Recipient>Mashable</Appeal_Recipient>"
"While strata committees generally represented the views of a minority of residents, they wielded a lot of power, he said.","<Fact_Appeal:Indirect_Quote>While strata committees generally represented the views of a minority of residents, they wielded a lot of power,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:Expert>he</Appeal_Source:Unnamed:Expert> said."
"""You will be seeing very extreme fire behavior, certainly conditions that we would not normally see in June,"" she said.","<Fact_Appeal:Direct_Quote>""You will be seeing very extreme fire behavior, certainly conditions that we would not normally see in June,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Unnamed:null>she</Appeal_Source:Unnamed:null> said."
"""It was a bunch of families living in classrooms with no furniture, mothers with babies, but no changing stations; they were using lockers as closets.","<Fact_Appeal:Direct_Quote>""It was a bunch of families living in classrooms with no furniture, mothers with babies, but no changing stations; they were using lockers as closets.</Fact_Appeal:Direct_Quote>"
The stories say that the Grunch use goats to lure people out of their cars so they can eat them and drain their blood.,<Appeal_Source:Unnamed:Expert Document>The stories</Appeal_Source:Unnamed:Expert Document> say that <Fact_Appeal:Indirect_Quote>the Grunch use goats to lure people out of their cars so they can eat them and drain their blood.</Fact_Appeal:Indirect_Quote>
"But for those taxpayers who are claiming it, the MID may have played a key role in their decision to buy a home, according to financial experts.","<Fact_Appeal:Indirect_Quote>But for those taxpayers who are claiming it, the MID may have played a key role in their decision to buy a home,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Unnamed:Expert>financial experts.</Appeal_Source:Unnamed:Expert>"
The only reason Stefanowski isn't polling leagues above Lamont is because of Connecticut's sharp bend to the left.,<Fact_No_Appeal>The only reason Stefanowski isn't polling leagues above Lamont is because of Connecticut's sharp bend to the left.</Fact_No_Appeal>
"Jason Griffin, 34, swapped an office for a portaledge with a 50ft drop into the Irish Sea.","<Fact_No_Appeal>Jason Griffin, 34, swapped an office for a portaledge with a 50ft drop into the Irish Sea.</Fact_No_Appeal>"
"Kemp also came under fire in the final days ahead of the election for skipping a debate with Abrams on Sunday to hold a rally for his supporters with President Trump, who used the opportunity to blast Abrams as an ""extreme far-left"" candidate.","Kemp also came under fire in the final days ahead of the election for skipping a debate with Abrams on Sunday to hold a rally for his supporters with President Trump, who used the opportunity to blast Abrams as an ""extreme far-left"" candidate."
"""I wasn't ready to play 30-plus today,"" said George, who was held to 26 minutes.","<Fact_Appeal:Direct_Quote>""I wasn't ready to play 30-plus today,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Involved Party>George,</Appeal_Source:Named:Involved Party><Fact_No_Appeal> who was held to 26 minutes.</Fact_No_Appeal>"
"""Based on the hand the GOP started with, they should probably have been able to retain the House.","""Based on the hand the GOP started with, they should probably have been able to retain the House."
"Researchers analysed the latest data from the state's complex system of active geological faults, as well as new methods for translating these data into earthquake likelihoods.","<Fact_No_Appeal>Researchers analysed the latest data from the state's complex system of active geological faults, as well as new methods for translating these data into earthquake likelihoods.</Fact_No_Appeal>"
"While it's unclear exactly what the woman was doing at the time of her fall, police noted that she appeared to be distracted by her phone -- an increasingly problematic practice, according to safety officials.","While it's unclear exactly what the woman was doing at the time of her fall, <Appeal_Source:Unnamed:Official>police</Appeal_Source:Unnamed:Official> noted that <Fact_Appeal:Indirect_Quote>she appeared to be distracted by her phone</Fact_Appeal:Indirect_Quote> -- <Fact_Appeal:Indirect_Quote>an increasingly problematic practice,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Unnamed:Official>safety officials.</Appeal_Source:Unnamed:Official>"
Stay across the most crucial developments related to the pandemic with the Coronavirus Update.,Stay across the most crucial developments related to the pandemic with the Coronavirus Update.
"Democratic Sen. Maria Chappelle-Nadal acknowledged that she made the now-deleted comment in a thread on her private Facebook page in response to her and another commenter's frustration with Trump's response in the aftermath of the Charlottesville violence, the St. Louis Post-Dispatch reported.","<Source_Attribute>Democratic Sen.</Source_Attribute> <Appeal_Source:Named:Involved Party>Maria Chappelle-Nadal </Appeal_Source:Named:Involved Party>acknowledged that <Fact_Appeal:Indirect_Quote>she made the now-deleted comment in a thread on her private Facebook page in response to her and another commenter's frustration with Trump's response in the aftermath of the Charlottesville violence,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:News Report>the St. Louis Post-Dispatch</Appeal_Source:Named:News Report> reported."
"Top U.S. government officials who have acknowledged the connection between Russian and environmental groups include former Secretary of State Hillary Clinton, the Democratic nominee for president in 2016.","<Fact_No_Appeal>Top U.S. government officials who have acknowledged the connection between Russian and environmental groups include former Secretary of State Hillary Clinton, the Democratic nominee for president in 2016.</Fact_No_Appeal>"
"There's no clear consensus on how the Goat Man came to be -- some say he was a circus freak, others say he was a farmer who tortured his goats for Satan, and in return was transformed into a hideous goat monster.","<Fact_No_Appeal>There's no clear consensus on how the Goat Man came to be -- some say he was a circus freak, others say he was a farmer who tortured his goats for Satan, and in return was transformed into a hideous goat monster.</Fact_No_Appeal>"
"Holden: ""It's so interesting the way they're structured.","Holden: ""It's so interesting the way they're structured."
"Job security is important, he says, particularly in an industry known for its high turnover.","<Fact_Appeal:Indirect_Quote>Job security is important, <Appeal_Source:Unnamed:null>he</Appeal_Source:Unnamed:null> says, particularly in an industry known for its high turnover.</Fact_Appeal:Indirect_Quote>"
I just want my little boy back home.,I just want my little boy back home.
"The investigation's report describes massive deficiencies in the Chicago Police Department's policies and training, and encouraged the department to prioritize improving those issues.","<Appeal_Source:Unnamed:Expert Document>The investigation's report</Appeal_Source:Unnamed:Expert Document> describes <Fact_Appeal:Indirect_Quote>massive deficiencies in the Chicago Police Department's policies and training, and encouraged the department to prioritize improving those issues.</Fact_Appeal:Indirect_Quote>"
His wife had died eight months before and he didn't see the point in living any more.,<Fact_No_Appeal>His wife had died eight months before and he didn't see the point in living any more.</Fact_No_Appeal>
"Art of Toys, an art gallery and vintage toy store; Federalist Public House, a shipping-container bar with a rooftop garden; the Flamingo House Social Club, a millennial-pink house bar; the Rind, a cheese-focused eatery that serves blue-cheese cheesecake; Magpie Cafe, a farm-fresh spot that punctuates meals with a decadent chocolate avocado mousse; and Cantina Alley, a wildly popular open-air, art-filled restaurant.","<Fact_No_Appeal>Art of Toys, an art gallery and vintage toy store; Federalist Public House, a shipping-container bar with a rooftop garden; the Flamingo House Social Club, a millennial-pink house bar; the Rind, a cheese-focused eatery that serves blue-cheese cheesecake; Magpie Cafe, a farm-fresh spot that punctuates meals with a decadent chocolate avocado mousse; and Cantina Alley, a wildly popular open-air, art-filled restaurant.</Fact_No_Appeal>"
"Uh, again, realizing, you know, how we, uh, approach, how we manage patients, we offer advice and counseling.","<Fact_No_Appeal>Uh, again, realizing, you know, how we, uh, approach, how we manage patients, we offer advice and counseling.</Fact_No_Appeal>"
"""The private market's not supplying the units enough and there's a lot of factors that drive that, not the least of which is nimbyism and restrictive land-use practices and owner processes that drive up costs and kind of delay production time.""","<Fact_Appeal:Direct_Quote>""The private market's not supplying the units enough and there's a lot of factors that drive that, not the least of which is nimbyism and restrictive land-use practices and owner processes that drive up costs and kind of delay production time.""</Fact_Appeal:Direct_Quote>"
"Mike Parson in Kansas City today for several events, starting with a meeting at Truman Medical Center with Fluidigm, the company that helped Washington University develop a saliva-based test to detect COVID-19.","<Fact_No_Appeal>Mike Parson in Kansas City today for several events, starting with a meeting at Truman Medical Center with Fluidigm, the company that helped Washington University develop a saliva-based test to detect COVID-19.</Fact_No_Appeal>"
"she said The hospital has been able to open all 35 of its medical-surgical beds, and a little more than a month ago, it had staffing for only 24.","<Appeal_Source:Unnamed:null>she</Appeal_Source:Unnamed:null> said <Fact_Appeal:Indirect_Quote>The hospital has been able to open all 35 of its medical-surgical beds, and a little more than a month ago, it had staffing for only 24.</Fact_Appeal:Indirect_Quote>"
"He was serving a life sentence for the 2013 murder of his friend, semipro football player Odin Lloyd.","<Fact_No_Appeal>He was serving a life sentence for the 2013 murder of his friend, semipro football player Odin Lloyd.</Fact_No_Appeal>"
Police charged 17 people at a gathering on Saturday that began at the Shrine of Remembrance and moved on to Albert Park Lake.,<Fact_No_Appeal>Police charged 17 people at a gathering on Saturday that began at the Shrine of Remembrance and moved on to Albert Park Lake.</Fact_No_Appeal>
The department employee laughed and said he was just trying to lighten the mood.,<Appeal_Source:Unnamed:Involved Party>The department employee</Appeal_Source:Unnamed:Involved Party> laughed and said <Fact_Appeal:Indirect_Quote>he was just trying to lighten the mood.</Fact_Appeal:Indirect_Quote>
They disarm only those who are neither inclined nor determined to commit crimesÖ.,<Fact_No_Appeal>They disarm only those who are neither inclined nor determined to commit crimesÖ.</Fact_No_Appeal>
"Based on the changes in circulation, they predicted a decrease in carbon absorption in the 1990s followed by an increase in the 2000s.","<Fact_No_Appeal>Based on the changes in circulation, they predicted a decrease in carbon absorption in the 1990s followed by an increase in the 2000s.</Fact_No_Appeal>"
"In one of naval history's most ambitious armadas, the Americans cut through the ice, created a port, and effected a conquest second in scope only to the D-day invasion.","<Fact_No_Appeal>In one of naval history's most ambitious armadas, the Americans cut through the ice, created a port, and effected a conquest second in scope only to the D-day invasion.</Fact_No_Appeal>"
"The Nobel committee, announcing the award in Stockholm, said that it was honoring Professor Thaler for his pioneering work in establishing that people are predictably irrational -- that they consistently behave in ways that defy economic theory.","<Appeal_Source:Named:Official>The Nobel committee</Appeal_Source:Named:Official>, announcing the award in <Appeal_Location>Stockholm</Appeal_Location>, said that <Fact_Appeal:Indirect_Quote>it was honoring Professor Thaler for his pioneering work in establishing that people are predictably irrational -- that they consistently behave in ways that defy economic theory.</Fact_Appeal:Indirect_Quote>"
All tournaments are canceled till further notice.,<Fact_No_Appeal>All tournaments are canceled till further notice.</Fact_No_Appeal>
"Just three days prior, Jackson posted the following tweet: Advertisement TMZ reports Jackson had made peace with those running his son Michael Jackson's estate after he died -- a famously combative relationship -- partly because they ensured Jackson was well taken care of as he battled cancer.","Just three days prior, Jackson posted the following tweet: Advertisement <Appeal_Source:Named:News Report>TMZ</Appeal_Source:Named:News Report> reports <Fact_Appeal:Indirect_Quote>Jackson had made peace with those running his son Michael Jackson's estate after he died -- a famously combative relationship -- partly because they ensured Jackson was well taken care of as he battled cancer.</Fact_Appeal:Indirect_Quote>"
It's not how many votes; it's where they are cast.,It's not how many votes; it's where they are cast.
But the arrangement has yet to be finalized by the U.S. government.,<Fact_No_Appeal>But the arrangement has yet to be finalized by the U.S. government.</Fact_No_Appeal>
The Associated Press contributed to this report.,<Fact_No_Appeal>The Associated Press contributed to this report.</Fact_No_Appeal>
Copyright 2021 The Associated Press.,Copyright 2021 The Associated Press.
May 22 11 p.m. update The tropical disturbance that brought us our rain chance today continues to lift to the north.,<Fact_No_Appeal>May 22 11 p.m. update The tropical disturbance that brought us our rain chance today continues to lift to the north.</Fact_No_Appeal>
The ACLU will call you to explain other actions you can take to help.,<Fact_No_Appeal>The ACLU will call you to explain other actions you can take to help.</Fact_No_Appeal>
"In the United States, activists inspired by Marxism are constantly seeking to instill ""class consciousness"" in a variety of ""oppressed"" groups, which are encouraged to see themselves as perpetual victims dependent upon socialist political leaders, who are the only ones who can protect them and speak for them.","<Fact_No_Appeal>In the United States, activists inspired by Marxism are constantly seeking to instill ""class consciousness"" in a variety of ""oppressed"" groups, which are encouraged to see themselves as perpetual victims dependent upon socialist political leaders, who are the only ones who can protect them and speak for them.</Fact_No_Appeal>"
"I think that's probably the most important thing for him, is making sure he's feeling healthy regarding COVID.","I think that's probably the most important thing for him, is making sure he's feeling healthy regarding COVID."
"People do not have to give their name or any identifying information to be eligible for the reward of up to $2,000 for the arrest and indictment of the suspects.","<Fact_No_Appeal>People do not have to give their name or any identifying information to be eligible for the reward of up to $2,000 for the arrest and indictment of the suspects.</Fact_No_Appeal>"
"Michael Holtz, the owner of SmartFlyer, a global travel consultancy specializing in airlines and airfare, said that many of his clients follow diet plans such as no-carb, gluten-free, low-carb and vegan and want to stick to these plans when they're in the air.","<Appeal_Source:Named:Witness>Michael Holtz</Appeal_Source:Named:Witness>, <Source_Attribute>the owner of SmartFlyer, a global travel consultancy specializing in airlines and airfare</Source_Attribute>, said that <Fact_Appeal:Indirect_Quote>many of his clients follow diet plans such as no-carb, gluten-free, low-carb and vegan and want to stick to these plans when they're in the air.</Fact_Appeal:Indirect_Quote>"
The Cook setting will stay on for 20 minutes and then automatically switch back to Warm.,<Fact_No_Appeal>The Cook setting will stay on for 20 minutes and then automatically switch back to Warm.</Fact_No_Appeal>
Dogs are pack animals that also do not like to be alone.,<Fact_No_Appeal>Dogs are pack animals that also do not like to be alone.</Fact_No_Appeal>
"Kemp lead Abrams by just over two percent with 99 percent of districts reporting at just after 2a.m., according to Associated Press","<Fact_Appeal:Indirect_Quote>Kemp lead Abrams by just over two percent with 99 percent of districts reporting at just after 2a.m.,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Named:News Report>Associated Press</Appeal_Source:Named:News Report>"
The bank will spend the $20 million over the next five years.,<Fact_No_Appeal>The bank will spend the $20 million over the next five years.</Fact_No_Appeal>
"""But I've said it before.""","""But I've said it before."""
"""We're extremely excited... our field monitors Pat Senna and Gena Calvona had been down there for months monitoring.""","""We're extremely excited... <Appeal_Source:Named:Involved Party>our field monitors Pat Senna and Gena Calvona</Appeal_Source:Named:Involved Party> <Fact_Appeal:Direct_Quote>had been down there for months monitoring.</Fact_Appeal:Direct_Quote>"""
"In 2013, the twins used $11 million of the $65 million they pocketed when they settled the suit against Zuckerberg to buy bitcoins.","<Fact_No_Appeal>In 2013, the twins used $11 million of the $65 million they pocketed when they settled the suit against Zuckerberg to buy bitcoins.</Fact_No_Appeal>"
"By the time he launched his Senate campaign in 2012, he was a favorite of conservative groups like the Club for Growth, which had grown in power and influence on Capitol Hill.","<Fact_No_Appeal>By the time he launched his Senate campaign in 2012, he was a favorite of conservative groups like the Club for Growth, which had grown in power and influence on Capitol Hill.</Fact_No_Appeal>"
"And on February 14, the National Academy of Sciences and the National Academy of Medicine issued a report that outlines the circumstances under which research into editing human embryos could be permitted.","<Fact_No_Appeal>And on February 14, the National Academy of Sciences and the National Academy of Medicine issued a report that outlines the circumstances under which research into editing human embryos could be permitted.</Fact_No_Appeal>"
"The reopening comes after India's economy shrank faster than any other major nation's, nearly 24% in the last quarter.","<Fact_No_Appeal>The reopening comes after India's economy shrank faster than any other major nation's, nearly 24% in the last quarter.</Fact_No_Appeal>"
"American children between 5 and 11 could get the green light for vaccines from the US Food and Drug Administration sometime this fall, according to Fauci","<Fact_Appeal:Indirect_Quote>American children between 5 and 11 could get the green light for vaccines from the US Food and Drug Administration sometime this fall,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Named:Official>Fauci</Appeal_Source:Named:Official>"
"Depending on Veselnitskaya's relationship to the Kremlin, the meeting may very well be considered colluding with a foreign government to influence the outcome of an election, which is illegal in the United States.","<Fact_No_Appeal>Depending on Veselnitskaya's relationship to the Kremlin, the meeting may very well be considered colluding with a foreign government to influence the outcome of an election, which is illegal in the United States.</Fact_No_Appeal>"
It's not clear how much money one must owe -- or to whom -- to be defined as a debtor in this instance.,<Fact_No_Appeal>It's not clear how much money one must owe -- or to whom -- to be defined as a debtor in this instance.</Fact_No_Appeal>
"It was, you had hostile views of other groups and therefore you thought the economy was doing worse.","<Fact_No_Appeal>It was, you had hostile views of other groups and therefore you thought the economy was doing worse.</Fact_No_Appeal>"
I've ordered the FBI to conduct a supplemental investigation to update Judge Kavanaugh's file.,<Fact_No_Appeal>I've ordered the FBI to conduct a supplemental investigation to update Judge Kavanaugh's file.</Fact_No_Appeal>
"At the risk of sounding like a dick, it should be noted that penis-shaped weather maps are actually quite common.","<Fact_No_Appeal>At the risk of sounding like a dick, it should be noted that penis-shaped weather maps are actually quite common.</Fact_No_Appeal>"
"""She's the oldest bird on record and that's just one of those things where we are in uncharted territory,"" said Toniolo","<Fact_Appeal:Direct_Quote>""She's the oldest bird on record and that's just one of those things where we are in uncharted territory,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:null>Toniolo</Appeal_Source:Named:null>"
"The stabbing victim, who suffered two wounds, was pronounced dead at the scene.","<Fact_No_Appeal>The stabbing victim, who suffered two wounds, was pronounced dead at the scene.</Fact_No_Appeal>"
"The Dominican-American designer was praised by Clinton, who said that the deceased De la Renta represented a loving America ""every single day.""","<Fact_No_Appeal>The Dominican-American designer was praised by Clinton, who said that the deceased De la Renta represented a loving America ""every single day.""</Fact_No_Appeal>"
I spoke with her family members this morning.,<Fact_No_Appeal>I spoke with her family members this morning.</Fact_No_Appeal>
"The Clean Power Plan was Obama's centerpiece initiative to combat climate change, requiring states to slash emissions of carbon dioxide.","<Fact_No_Appeal>The Clean Power Plan was Obama's centerpiece initiative to combat climate change, requiring states to slash emissions of carbon dioxide.</Fact_No_Appeal>"
It's worth noting that Chalamet seems pretty chummy with Christian Bale.,It's worth noting that Chalamet seems pretty chummy with Christian Bale.
The populist Bandic was one of Croatia's best-known politicians running Zagreb for the past 21 years amid a series of corruption scandals.,<Fact_No_Appeal>The populist Bandic was one of Croatia's best-known politicians running Zagreb for the past 21 years amid a series of corruption scandals.</Fact_No_Appeal>
"That's because journalists -- including those at the Post -- aggressively hype and promote the original, sensationalistic false stories, ensuring that they go viral, generating massive traffic for the Post (the paper's executive editor, Marty Baron, recently boasted about how profitable the paper has become).","<Fact_No_Appeal>That's because journalists -- including those at the Post -- aggressively hype and promote the original, sensationalistic false stories, ensuring that they go viral, generating massive traffic for the Post (the paper's executive editor, Marty Baron, recently boasted about how profitable the paper has become).</Fact_No_Appeal>"
"Speaks said that in this case, the ""burden of proof"" would shift to the felon applicant, though.","<Appeal_Source:Named:null>Speaks</Appeal_Source:Named:null> said that <Fact_Appeal:Indirect_Quote>in this case, the ""burden of proof"" would shift to the felon applicant, though.</Fact_Appeal:Indirect_Quote>"
Investors suffering losses on their AdaptHealth investments are encouraged to contact the Law Offices of Howard G. Smith to discuss their legal rights in this class action at 888-638-4847 or by email to [email protected] .,Investors suffering losses on their AdaptHealth investments are encouraged to contact the Law Offices of Howard G. Smith to discuss their legal rights in this class action at 888-638-4847 or by email to [email protected] .
We want to tell the truth because it is extremely important that people have the facts before they make a decision?especially with so many partisan journalists believing they are part of a political movement?not reporting the facts as they are supposed to do.,We want to tell the truth because it is extremely important that people have the facts before they make a decision?especially with so many partisan journalists believing they are part of a political movement?not reporting the facts as they are supposed to do.
"But Biden's team said, every day that goes by, the risks grow.","But <Appeal_Source:Named:null>Biden's team</Appeal_Source:Named:null> said, <Fact_Appeal:Indirect_Quote>every day that goes by, the risks grow.</Fact_Appeal:Indirect_Quote>"
1:58 p.m. A moped was reported stolen on Cabot Street.,<Fact_No_Appeal>1:58 p.m. A moped was reported stolen on Cabot Street.</Fact_No_Appeal>
Stoess was also one of the founding members of the south Oldham Volunteer Fire Department.,<Fact_No_Appeal>Stoess was also one of the founding members of the south Oldham Volunteer Fire Department.</Fact_No_Appeal>
"A few months later, on February 26, 2020, after the close of the markets, Apache announced that it was completely de‑valuing Alpine High after taking a $3 billion write down on the project.","A few months later, <Appeal_Time>on February 26, 2020</Appeal_Time>, after the close of the markets, <Appeal_Source:Named:Official>Apache</Appeal_Source:Named:Official> announced <Fact_Appeal:Indirect_Quote>that it was completely de‑valuing Alpine High after taking a $3 billion write down on the project.</Fact_Appeal:Indirect_Quote>"
"""The purpose is to deter aggression in the Baltics and in Poland ...","""The purpose is to deter aggression in the Baltics and in Poland ..."
We swallowed every mouthful with a swig of water so it would go down faster.,<Fact_No_Appeal>We swallowed every mouthful with a swig of water so it would go down faster.</Fact_No_Appeal>
"While it might feel as though it's been an inalienable right for as long as we can remember, it really wasn't that long ago that women not only didn't have the right to vote, but also couldn't own land, travel freely, or work outside the traditional roles prescribed by society.","<Fact_No_Appeal>While it might feel as though it's been an inalienable right for as long as we can remember, it really wasn't that long ago that women not only didn't have the right to vote, but also couldn't own land, travel freely, or work outside the traditional roles prescribed by society.</Fact_No_Appeal>"
This makes it the only major extinction to be linked to global cooling.,<Fact_No_Appeal>This makes it the only major extinction to be linked to global cooling.</Fact_No_Appeal>
"And even though they have been constantly expanding and modernizing the site, it has kept its majestic aura.","<Fact_No_Appeal>And even though they have been constantly expanding and modernizing the site, it has kept its majestic aura.</Fact_No_Appeal>"
There are vaccines on the market for hepatitis B and pertussis based on this technology.,<Fact_No_Appeal>There are vaccines on the market for hepatitis B and pertussis based on this technology.</Fact_No_Appeal>
Judge John Rowley did not accept the plea following Barkley's comments about Trump and adjourned the indictment to Jan.,<Fact_No_Appeal>Judge John Rowley did not accept the plea following Barkley's comments about Trump and adjourned the indictment to Jan.</Fact_No_Appeal>
There are stories like this from all over the world that tell us a transition is already under way.,<Fact_No_Appeal>There are stories like this from all over the world that tell us a transition is already under way.</Fact_No_Appeal>
China Business Insider Loeffler is currently campaigning in a high-stakes race that could determine control of the Senate at the start of President-elect Joe Biden's term.,<Fact_No_Appeal>China Business Insider Loeffler is currently campaigning in a high-stakes race that could determine control of the Senate at the start of President-elect Joe Biden's term.</Fact_No_Appeal>
"But Pelosi could also promise nothing to her remaining detractors, dare these Democrats to vote against her and see if they can withstand the pressure.","<Fact_No_Appeal>But Pelosi could also promise nothing to her remaining detractors, dare these Democrats to vote against her and see if they can withstand the pressure.</Fact_No_Appeal>"
"Smith (Age 21) was last seen on May 20, 1980 leaving her house to go bowling in Rock Island.","<Fact_No_Appeal>Smith (Age 21) was last seen on May 20, 1980 leaving her house to go bowling in Rock Island.</Fact_No_Appeal>"
